image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0207,193.1846 188.126445,195.483299 215.689196,194.72563 241.150695,199.0654 260.559639,210.307692 279.105769,228.096154 294.009615,246.846154 306.509615,270.403846 313.721154,294.923077 314.201923,318.961538 307.471154,334.912799 291.908362,346.365385 275.950678,356.455115 255.185302,360.966638 231.080235,358.560125 205.623742,355.843373 183.815013,352.342736 159.290607,216.81105 174.062017,224.966829 167.837963,235.054335 165.442766,247.562983 166.159595,257.676435 168.80815,296.146622 162.540853,306.461538 154.586538,316.435304 151.623304,327.029583 152.240153,334.43481 155.21851,279.913245 180.247754,282.04968 191.500623,283.674362 204.389092,286.466677 219.286515,269.799672 227.293362,278.765693 231.129019,289.235704 233.323527,297.359725 229.105769,302.695638 224.113817,230.879732 186.587667,239.824109 181.328023,247.886108 180.172159,254.797011 182.13696,248.316042 184.670547,240.411624 185.329868,301.201095 175.692057,309.21976 170.730653,318.113428 169.567545,325.56961 171.996393,318.991241 174.870862,310.206653 175.520747,258.39864 257.688492,270.106503 252.820335,278.789992 250.817733,287.506579 249.926625,296.120157 249.412245,305.909558 248.739448,316.357278 248.600793,308.031403 256.778789,298.529338 261.349026,288.422566 263.449752,279.393733 263.961902,269.614543 261.873175,261.651277 257.192282,279.085045 254.560604,287.657659 254.016919,296.821998 253.142457,312.248067 250.740385,296.989615 255.126567,287.83711 255.963204,279.263808 256.307746
image_0208,83.567109 142.20867,84.96641 158.358795,87.760625 174.249716,93.48399 189.712008,99.166435 204.917492,105.422199 221.515949,112.015312 236.814973,128.367234 249.7092,149.963869 256.236007,171.148655 248.998345,184.820043 235.486342,191.949522 217.895733,197.809239 201.970513,202.515701 186.159915,205.211922 170.016127,206.954751 153.767521,207.881467 137.541835,89.704688 121.254373,95.339204 114.906026,102.718398 111.958678,111.416609 114.392701,121.817354 120.241354,170.580856 117.607525,176.687652 112.0864,183.971853 108.582166,190.581061 111.571856,194.641508 117.055353,146.328013 141.412663,146.567303 152.280119,146.582676 162.871297,147.120265 172.723912,137.162721 179.608271,141.972315 182.424918,147.137659 184.741396,153.743838 181.783873,157.819307 177.362859,106.086515 144.196954,111.948038 136.446284,120.166695 135.647641,129.993649 143.876439,120.323915 145.638445,112.364261 145.574112,162.401949 140.784551,169.092302 133.335085,176.629308 132.210884,184.701108 137.972201,177.247751 141.34262,169.632631 141.223414,123.552976 206.541559,131.675181 198.484715,139.815648 196.143573,148.463479 197.128829,156.286783 195.255647,165.315297 197.265012,173.848719 203.245909,168.594514 216.077445,158.447872 224.254342,148.80112 225.573085,139.329613 224.252104,130.336275 215.551752,126.988537 205.531817,139.351498 202.968482,148.408916 202.89338,157.099604 203.225974,169.796754 203.76909,157.754072 215.714846,148.616566 217.285041,140.053754 216.072641
image_0209,191.542889 160.905044,190.797115 178.718269,191.564904 196.219712,194.442308 213.240385,198.977404 230.067308,203.576923 244.490385,212.230769 259.875,223.769231 275.259615,244.923077 284.394231,268.0 286.317308,288.673077 280.548077,309.826923 272.375,333.889353 261.341276,347.609253 240.409839,355.521635 215.938462,362.058654 192.761058,368.014423 167.172596,195.58882 125.764588,204.53392 120.940285,213.673077 123.336538,223.300446 128.902557,233.794228 137.147979,268.494609 140.424028,282.523558 134.073781,299.938942 135.370192,314.548558 137.580288,329.8335 143.795287,246.487433 153.002103,243.316987 166.288642,240.123431 179.445194,237.06937 192.624571,227.1466 205.067308,231.588505 207.951923,237.747492 210.602146,246.906076 210.578178,255.358148 209.516159,206.321163 149.477661,213.029053 145.461586,222.754269 147.12688,231.392442 154.304657,222.100935 155.067411,211.971055 155.101179,276.173077 158.913462,286.245346 153.790092,298.546822 156.5216,310.470533 162.051665,298.477523 164.395673,287.03233 163.955546,219.751301 236.82089,223.871874 228.76295,231.928769 226.644366,238.238517 228.799654,247.309384 229.235702,262.021921 234.979067,273.422984 241.783368,262.242754 251.11859,247.599519 253.280665,238.357399 252.96976,228.877639 248.09205,224.736474 241.951749,221.937745 235.950943,231.561218 235.164506,238.795855 237.522057,247.189964 237.419224,268.588629 241.184922,247.189964 237.419224,238.795855 237.522057,231.500859 235.053142
image_0210,366.338198 142.529822,367.996049 158.042759,369.676376 173.923223,373.404556 192.657995,381.528553 208.861041,391.659569 222.323253,404.820431 235.19099,423.877784 243.476277,445.905784 246.079397,463.305285 242.028636,477.299185 231.234096,487.448563 219.059337,495.895141 201.911024,498.094149 186.258365,498.737794 170.050067,501.236224 155.97243,503.171708 138.134006,388.613152 129.508724,395.563126 122.830747,405.547633 118.738517,417.0753 118.381512,429.036293 121.032787,460.962438 121.762017,468.358816 117.015757,477.77939 115.38964,486.983972 116.630971,493.736903 121.164519,445.892776 134.487303,446.832996 142.606182,448.782017 152.518092,450.301053 163.442693,435.495353 174.101778,442.12832 174.514499,450.453772 176.37859,455.440864 175.150907,458.846647 172.910533,402.166611 140.52729,408.655942 135.982699,416.641871 134.472776,423.383835 137.582835,416.782077 140.327287,409.637578 141.197146,462.074025 138.076679,469.719744 132.096584,476.996528 131.874858,483.282444 136.674811,477.256751 138.070275,470.012308 137.869515,414.180117 199.391256,426.996897 192.050832,436.624807 190.684657,444.515899 191.005801,453.075181 189.976727,461.955059 190.750227,470.773716 195.543572,463.088771 204.631602,453.618865 207.898641,445.13739 208.348719,436.378776 208.889126,424.987525 205.433301,418.516619 198.370104,436.510473 195.405737,444.722242 194.541336,453.094505 194.486626,466.179045 196.434116,453.179498 201.969837,444.998041 202.815508,436.399106 202.543863
image_0211,149.657644 91.290379,151.404011 107.192147,152.479421 123.715383,155.169361 138.459434,164.15594 151.009741,180.130207 161.820542,194.358928 169.954825,210.374941 174.965914,225.741913 175.136844,236.815518 172.36107,242.157929 163.609436,247.328103 153.461889,252.108471 144.63151,256.254882 133.410948,257.510154 118.967124,257.636844 105.214941,256.646789 91.604194,186.948898 72.454473,191.7157 68.963961,198.984755 67.113438,206.93702 68.479859,216.204353 72.577017,236.859866 74.329959,242.535368 71.681511,249.493118 70.886526,253.912934 72.325665,256.841692 75.650411,226.336848 84.463195,228.557341 93.890384,230.592601 102.902571,232.660169 111.815901,219.862455 118.581535,225.502411 120.142857,231.747266 121.601462,235.557337 121.02097,238.191675 120.113363,189.951824 86.339315,196.463975 82.083792,203.037672 82.071644,209.234337 87.215108,202.605557 87.350732,196.531317 86.934159,236.258714 90.598085,241.279817 85.457405,247.00008 84.912629,251.368571 89.370749,247.856121 91.146056,242.157929 91.261538,200.359907 139.603648,212.057944 137.019798,224.475597 136.844654,229.739877 137.777155,234.85938 137.019798,239.611561 137.45464,244.372604 139.258328,239.413326 143.806711,235.088786 144.559082,230.10961 144.494656,224.752153 143.993336,211.423984 142.095675,203.816477 139.21508,224.659967 139.924365,229.74558 140.230415,234.71584 139.992578,242.108678 139.217183,234.71584 139.992578,229.74558 140.230415,224.659967 139.924365
image_0212,229.701459 114.633932,231.011673 132.702695,232.702146 149.448313,234.774784 167.034902,243.968578 183.144758,256.366278 197.985841,270.373313 209.583944,286.445619 217.817217,304.047788 219.315716,320.414541 215.862957,331.63666 204.148658,341.856455 190.174355,351.658627 176.301898,357.337709 156.354647,357.985934 140.298013,358.072487 122.643729,358.377292 106.793955,251.80004 108.921801,258.157438 103.019916,266.839507 100.009655,277.708887 102.392745,289.060545 107.054813,317.824821 105.589095,324.86425 100.932338,333.995396 98.036483,342.795575 97.904192,349.701345 104.75368,302.160939 116.035474,302.521701 127.106645,303.182978 138.265684,304.246442 149.138475,291.897593 157.651098,297.646762 160.034831,304.968423 161.760102,311.549552 159.867098,316.838947 157.609661,263.188326 119.559668,269.728877 115.051722,277.303532 114.223031,283.924346 118.914193,277.447256 119.596214,269.964578 120.124443,320.107883 117.103711,327.309146 111.805196,333.637947 110.355645,339.426264 114.125098,333.787908 116.970073,327.239497 117.145187,273.811424 176.017855,287.328114 176.728987,295.952965 176.677055,304.096089 176.686798,311.832331 176.59343,321.34531 174.4496,334.444624 170.404451,321.489552 181.282581,312.031005 182.613923,304.096089 183.774815,295.492711 183.649272,286.627477 181.359661,276.404325 175.673127,295.859116 179.332112,303.81379 179.91695,311.780399 179.363805,331.391948 171.282563,311.780399 179.363805,303.81379 179.91695,295.859116 179.332112
image_0213,54.486469 188.248217,53.813913 206.963796,53.832707 226.070687,55.948276 247.586207,65.327586 266.931034,75.680207 283.717401,94.37573 295.652137,114.89013 304.402112,136.92536 307.264882,155.934162 303.586014,171.284077 292.13873,182.568966 275.724138,190.189655 259.896552,195.465517 242.896552,198.658737 225.896552,201.576168 207.317256,201.313983 187.793103,79.472056 172.427764,87.624635 160.680121,101.538524 158.11689,115.13741 158.753101,131.616895 164.980785,161.882566 166.21473,171.609425 163.963855,183.129 163.606876,192.759142 164.752872,198.920818 170.074128,146.730716 177.477818,147.336555 189.812783,148.342909 202.415712,148.372458 215.959265,132.501487 224.047674,140.268393 227.697182,148.079331 230.117446,154.811377 228.158321,159.163647 225.176526,92.534082 181.025571,102.345229 174.457883,113.19507 174.427907,123.348465 181.151899,111.67767 183.271623,101.424876 182.543786,159.755128 184.31049,170.86792 176.791315,180.254691 178.354535,189.008563 184.267183,179.944498 187.71083,169.820517 186.003679,107.651971 248.924342,120.417431 246.296481,135.103742 246.76054,142.843179 247.520882,150.568748 247.021025,161.251564 246.579515,170.620726 250.422287,161.693074 257.765677,151.095409 260.174526,142.177063 260.725353,134.219366 260.156708,119.059601 254.158737,111.39677 248.565692,134.63646 252.926135,142.072458 253.482904,150.844536 253.565764,167.327586 250.517241,150.844536 253.565764,142.072458 253.482904,134.63646 252.926135
image_0214,60.754514 161.828504,61.955906 188.385955,64.47168 216.402142,74.089735 241.713004,89.14795 263.087638,109.47246 278.651775,132.942193 288.254893,155.609744 296.393531,179.55963 298.211606,200.451187 291.384221,217.459944 277.212016,229.441297 258.589013,236.900519 240.592798,244.874648 219.484716,248.153687 196.667029,247.126162 175.095931,241.663403 153.804774,104.864805 150.798835,116.565421 140.512739,131.39425 138.09567,143.693556 137.561026,157.002791 140.216874,195.321258 136.775168,207.152194 132.035379,219.721461 130.210071,231.552652 129.842791,237.038127 135.312855,177.285868 154.660643,179.851897 168.492656,182.299878 183.792534,184.747858 197.256426,161.425389 209.686035,174.434334 210.063127,185.971848 210.108323,195.684648 206.938314,202.887643 204.851347,120.865271 160.109485,132.639604 155.246698,142.433764 157.005695,150.846465 163.113372,142.126466 161.775384,132.359586 160.670299,198.183156 157.826585,207.832671 150.448372,216.370137 149.224492,224.190658 152.334127,216.790251 153.465303,208.5794 154.962214,132.116279 231.528152,154.096723 226.038834,169.565873 224.544636,180.152726 225.030724,189.639599 223.362302,203.22901 222.823777,215.106223 222.870037,205.770606 241.204962,192.001091 255.493552,180.266492 255.811962,168.502678 255.529353,150.644263 247.378394,136.937589 232.391127,169.739413 228.988681,180.435618 230.335372,189.796558 228.589685,211.41612 225.229237,190.722542 240.90947,180.30542 242.325165,169.602956 243.008581
image_0215,123.102649 146.901987,126.801234 169.148436,131.112399 194.652379,134.933113 222.954967,141.270861 248.30596,152.781756 270.187048,167.493237 291.569021,188.922407 306.460325,214.333764 313.103965,235.903382 310.495131,259.98463 298.917505,281.253957 282.044868,297.647527 259.856439,307.874385 233.898556,316.789997 206.999695,323.040807 179.588027,324.368523 151.966999,141.506203 132.89852,153.08501 122.036789,172.839971 122.580817,190.595256 128.596552,206.832583 137.759532,241.865655 143.107623,259.704794 131.025905,279.306927 127.402801,297.883487 128.361278,311.254936 142.328155,221.810951 152.413345,219.749694 171.801419,217.672312 191.109952,215.701788 210.323725,200.468514 217.650462,207.544617 220.944095,215.111705 222.63988,224.832935 222.212438,233.397091 221.59682,162.333265 150.960781,173.21486 144.168056,184.783161 145.189839,197.809487 156.338063,185.142059 156.69658,172.927102 156.691861,249.857616 160.845033,265.270437 150.478323,278.809033 151.311313,290.633475 164.801734,277.970021 165.058156,264.223179 163.784584,184.598664 254.920182,196.01799 245.588256,208.095849 243.914615,217.935327 246.524784,228.582802 243.823814,240.933504 246.639935,252.522013 255.591689,239.550847 263.196988,229.30515 268.337764,217.327511 269.100176,206.916574 268.190588,195.1511 263.028775,188.103292 254.574263,207.761607 252.198383,217.875655 253.834529,228.364321 252.078777,246.92635 254.823255,228.364321 252.078777,217.875655 253.834529,207.851381 252.211557
image_0216,112.700254 101.02601,113.733978 118.060541,114.092532 135.288537,117.19348 150.26513,123.868586 165.354784,135.157961 179.045773,147.902526 190.977949,161.025988 200.41683,178.388622 205.873531,192.215215 203.174259,198.151502 193.468143,201.484071 181.545839,207.314372 169.10013,211.329327 155.991875,214.837454 140.631015,218.20644 126.631665,219.968791 113.278283,141.340884 99.766705,149.236477 97.509051,157.815489 97.854363,166.226071 99.877998,174.186544 102.962721,201.014033 105.590479,206.7343 102.787118,212.180829 101.068171,217.413803 99.738859,221.195714 102.590068,187.890601 115.930334,189.399889 123.64078,191.24761 134.32761,192.814356 145.813999,179.460198 154.40451,185.232582 155.037545,192.775039 155.677179,196.985663 155.302416,198.969395 153.861465,153.124915 112.341954,159.297994 109.674944,165.402668 109.585165,170.916943 115.061217,164.701927 116.516407,158.784116 115.313744,196.559777 116.324127,202.574383 112.531232,209.753328 111.306579,214.054432 113.91227,209.016554 117.779132,203.012837 117.883894,161.669422 171.312781,170.198626 169.947737,179.499897 169.656785,185.018459 170.283827,190.015605 168.646294,194.799093 168.699288,198.9642 170.707617,194.451215 175.81138,189.721315 177.62033,185.213347 178.194007,179.659494 178.23649,169.75851 178.572865,164.203474 172.107394,179.797649 173.621915,184.949933 173.512391,189.85672 172.733987,197.61776 171.521122,189.85672 172.733987,184.949933 173.512391,179.797649 173.621915
image_0217,501.24033 232.251074,501.872798 245.200655,503.234215 259.490218,506.128582 271.357092,512.335379 284.070835,520.135735 295.131589,530.868393 304.704138,544.271395 310.765235,558.044824 312.489169,568.625326 309.412575,575.603947 302.498263,580.674427 291.521132,585.562679 281.133596,590.922178 268.662693,594.448583 256.622443,595.560158 244.221432,594.11712 231.029011,515.274341 223.374122,522.827283 220.578939,530.676971 219.631607,541.113608 220.16667,549.587081 222.882883,573.499876 224.745672,577.589972 222.875925,583.700287 220.431799,590.241255 220.542287,594.042274 221.271273,562.027436 231.360174,563.778288 239.241845,564.803762 247.52182,566.281693 255.092463,553.678472 263.442898,560.830674 265.843017,566.561904 266.369242,570.702752 265.423337,572.958035 263.727699,526.852894 236.07237,532.236691 232.567548,539.122447 231.834928,545.583353 235.332768,539.221542 237.3186,532.965691 237.731517,572.008298 234.663433,578.054355 230.871347,584.359363 231.276481,588.612031 234.783641,583.836014 236.469759,577.826731 236.000016,536.732225 276.842703,546.402687 273.63355,556.807113 272.822449,561.85075 273.986029,566.843358 273.277078,572.694718 273.632995,579.312579 274.482142,573.608337 283.781702,567.151079 287.860887,561.817499 288.187354,556.288383 288.09955,546.294154 283.955836,539.403853 277.106648,556.775452 276.570662,562.090076 277.52102,566.907387 277.185035,577.048833 275.343445,567.140813 281.611334,562.249205 282.624163,556.533306 282.17166
image_0218,207.103861 161.834363,206.214286 177.846718,205.769498 193.414286,205.769498 210.761004,210.217375 228.997297,220.44749 245.009653,233.79112 258.798069,248.469112 271.252124,264.481467 279.637334,279.569434 276.303364,288.055212 265.025097,295.616602 252.126255,303.62278 239.672201,311.628958 224.549421,318.291821 208.788062,322.238106 192.238499,325.51077 175.754678,237.032269 151.881507,244.236615 144.473616,252.916988 142.47441,262.702317 147.156371,271.208995 152.961087,303.514879 156.557032,310.294595 153.369369,319.859867 153.818833,324.527799 159.601072,326.072866 165.818747,283.41497 173.990384,284.1244 185.742845,284.680064 197.103792,285.38854 208.548793,269.364779 214.750064,277.586336 216.763299,284.262827 218.977885,289.375546 218.537773,292.929172 216.74927,244.816274 171.614319,252.807835 168.321317,260.260194 170.497681,265.79095 176.219319,258.842725 177.936864,250.380554 176.307759,293.647935 181.814993,303.846821 177.089555,311.751825 177.512563,316.676728 181.711145,311.087475 186.042412,302.922721 185.469989,249.082343 235.298052,259.670948 228.368981,269.924201 228.468959,276.221577 230.53847,282.241548 230.015655,290.436137 232.278927,292.896382 240.230951,287.03399 245.355512,279.842646 252.857306,271.239966 254.47706,262.484575 252.41235,255.066496 243.108949,252.458172 235.645731,269.037427 232.802766,275.488114 234.52756,281.891732 234.357159,289.160167 238.993329,280.892442 243.599761,273.063802 244.463872,266.174121 241.82039
